pdf_filename,rule_id,violation_type,severity,full_text,x,y,width,height,page,column
PR-EQ-2024-04-25-P78.pdf,PR-EXT-001,PR_Status_Not_Discharged,Extreme,Judgments are a legal status granted by a court that indicates you must pay back an outstanding debt. Judgments stay on your credit | report up to 7 years from the date filed and generally have a negative impact on your credit score.,35.0,541.6,529.78,19.84,1,
PR-EQ-2024-04-25-P78.pdf,PR-SER-001,PR_Date_Issues,Serious,"Date Filed Oct 25, 2018 Type Individual",35.0,327.5,540.0,8.0,1,
PR-EQ-2024-04-25-P78.pdf,PR-EXT-001,COMBO_PR-EXT-001_Not_Marked_Discharged,Extreme,Post-Discharge Not Marked Discharged,,,,,1,
PR-EQ-2024-04-25-P78.pdf,PR-SER-001,COMBO_PR-SER-001_No_Refresh,Serious,No Refresh Within 60 Days After Discharge,,,,,1,
PR-EQ-2025-02-10-P67.pdf,PR-EXT-001,PR_Status_Not_Discharged,Extreme,Judgments are a legal status granted by a court that indicates you must pay back an outstanding debt. Judgments stay on your credit | report up to 7 years from the date filed and generally have a negative impact on your credit score.,35.0,541.6,529.78,19.84,1,
PR-EQ-2025-02-10-P67.pdf,PR-SER-001,PR_Date_Issues,Serious,"Date Filed Oct 25, 2018 Type Individual",35.0,327.5,540.0,8.0,1,
PR-EQ-2025-02-10-P67.pdf,PR-EXT-001,COMBO_PR-EXT-001_Not_Marked_Discharged,Extreme,Post-Discharge Not Marked Discharged,,,,,1,
PR-EQ-2025-02-10-P67.pdf,PR-SER-001,COMBO_PR-SER-001_No_Refresh,Serious,No Refresh Within 60 Days After Discharge,,,,,1,
PR-EQ-2025-03-02-P67.pdf,PR-EXT-001,PR_Status_Not_Discharged,Extreme,Judgments are a legal status granted by a court that indicates you must pay back an outstanding debt. Judgments stay on your credit | report up to 7 years from the date filed and generally have a negative impact on your credit score.,35.0,541.6,529.78,19.84,1,
PR-EQ-2025-03-02-P67.pdf,PR-SER-001,PR_Date_Issues,Serious,"Date Filed Oct 25, 2018 Type Individual",35.0,327.5,540.0,8.0,1,
PR-EQ-2025-03-02-P67.pdf,PR-EXT-001,COMBO_PR-EXT-001_Not_Marked_Discharged,Extreme,Post-Discharge Not Marked Discharged,,,,,1,
PR-EQ-2025-03-02-P67.pdf,PR-SER-001,COMBO_PR-SER-001_No_Refresh,Serious,No Refresh Within 60 Days After Discharge,,,,,1,
PR-EQ-2025-03-13-P58.pdf,PR-EXT-001,PR_Status_Not_Discharged,Extreme,Judgments are a legal status granted by a court that indicates you must pay back an outstanding debt. Judgments stay on your credit | report up to 7 years from the date filed and generally have a negative impact on your credit score.,35.0,541.6,529.78,19.84,1,
PR-EQ-2025-03-13-P58.pdf,PR-SER-001,PR_Date_Issues,Serious,"Date Filed Oct 25, 2018 Type Individual",35.0,327.5,540.0,8.0,1,
PR-EQ-2025-03-13-P58.pdf,PR-EXT-001,COMBO_PR-EXT-001_Not_Marked_Discharged,Extreme,Post-Discharge Not Marked Discharged,,,,,1,
PR-EQ-2025-03-13-P58.pdf,PR-SER-001,COMBO_PR-SER-001_No_Refresh,Serious,No Refresh Within 60 Days After Discharge,,,,,1,
PR-EQ-2025-03-22-P57.pdf,PR-EXT-001,PR_Status_Not_Discharged,Extreme,Judgments are a legal status granted by a court that indicates you must pay back an outstanding debt. Judgments stay on your credit | report up to 7 years from the date filed and generally have a negative impact on your credit score.,35.0,541.6,529.78,19.84,1,
PR-EQ-2025-03-22-P57.pdf,PR-SER-001,PR_Date_Issues,Serious,"Date Filed Oct 25, 2018 Type Individual",35.0,327.5,540.0,8.0,1,
PR-EQ-2025-03-22-P57.pdf,PR-EXT-001,COMBO_PR-EXT-001_Not_Marked_Discharged,Extreme,Post-Discharge Not Marked Discharged,,,,,1,
PR-EQ-2025-03-22-P57.pdf,PR-SER-001,COMBO_PR-SER-001_No_Refresh,Serious,No Refresh Within 60 Days After Discharge,,,,,1,
PR-EQ-2025-04-02-P59.pdf,PR-EXT-001,PR_Status_Not_Discharged,Extreme,Judgments are a legal status granted by a court that indicates you must pay back an outstanding debt. Judgments stay on your credit | report up to 7 years from the date filed and generally have a negative impact on your credit score.,35.0,541.6,529.78,19.84,1,
PR-EQ-2025-04-02-P59.pdf,PR-SER-001,PR_Date_Issues,Serious,"Date Filed Oct 25, 2018 Type Individual",35.0,327.5,540.0,8.0,1,
PR-EQ-2025-04-02-P59.pdf,PR-EXT-001,COMBO_PR-EXT-001_Not_Marked_Discharged,Extreme,Post-Discharge Not Marked Discharged,,,,,1,
PR-EQ-2025-04-02-P59.pdf,PR-SER-001,COMBO_PR-SER-001_No_Refresh,Serious,No Refresh Within 60 Days After Discharge,,,,,1,
PR-EQ-2025-04-14-P59.pdf,PR-EXT-001,PR_Status_Not_Discharged,Extreme,Judgments are a legal status granted by a court that indicates you must pay back an outstanding debt. Judgments stay on your credit | report up to 7 years from the date filed and generally have a negative impact on your credit score.,35.0,541.6,529.78,19.84,1,
PR-EQ-2025-04-14-P59.pdf,PR-SER-001,PR_Date_Issues,Serious,"Date Filed Oct 25, 2018 Type Individual",35.0,327.5,540.0,8.0,1,
PR-EQ-2025-04-14-P59.pdf,PR-EXT-001,COMBO_PR-EXT-001_Not_Marked_Discharged,Extreme,Post-Discharge Not Marked Discharged,,,,,1,
PR-EQ-2025-04-14-P59.pdf,PR-SER-001,COMBO_PR-SER-001_No_Refresh,Serious,No Refresh Within 60 Days After Discharge,,,,,1,
PR-EQ-2025-05-25-P59.pdf,PR-EXT-001,PR_Status_Not_Discharged,Extreme,Judgments are a legal status granted by a court that indicates you must pay back an outstanding debt. Judgments stay on your credit | report up to 7 years from the date filed and generally have a negative impact on your credit score.,35.0,541.6,529.78,19.84,1,
PR-EQ-2025-05-25-P59.pdf,PR-SER-001,PR_Date_Issues,Serious,"Date Filed Oct 25, 2018 Type Individual",35.0,327.5,540.0,8.0,1,
PR-EQ-2025-05-25-P59.pdf,PR-EXT-001,COMBO_PR-EXT-001_Not_Marked_Discharged,Extreme,Post-Discharge Not Marked Discharged,,,,,1,
PR-EQ-2025-05-25-P59.pdf,PR-SER-001,COMBO_PR-SER-001_No_Refresh,Serious,No Refresh Within 60 Days After Discharge,,,,,1,
PR-EQ-2025-07-09-P17.pdf,PR-EXT-001,PR_Status_Not_Discharged,Extreme,Current Disposition Date: 02/09/2024 Prior Disposition: Dismissed/Closed CH-13 Filer: Individual | Bankruptcy Filed: 10/25/2018 Date Reported: 02/10/2024 Case or ID Number: 1812245,54.23,344.1,485.64,29.77,1,
PR-EQ-2025-07-09-P17.pdf,PR-SER-001,PR_Date_Issues,Serious,Bankruptcy Filed: 10/25/2018 Date Reported: 02/10/2024 Case or ID Number: 1812245,54.23,322.3,485.64,7.97,1,
PR-EQ-2025-07-09-P17.pdf,PR-EXT-001,COMBO_PR-EXT-001_Not_Marked_Discharged,Extreme,Post-Discharge Not Marked Discharged,,,,,1,
PR-EQ-2025-07-09-P17.pdf,PR-SER-001,COMBO_PR-SER-001_No_Refresh,Serious,No Refresh Within 60 Days After Discharge,,,,,1,
PR-EQ-2025-08-10-P17.pdf,PR-EXT-001,PR_Status_Not_Discharged,Extreme,Current Disposition Date: 02/09/2024 Prior Disposition: Dismissed/Closed CH-13 Filer: Individual | Bankruptcy Filed: 10/25/2018 Date Reported: 02/10/2024 Case or ID Number: 1812245,54.23,344.1,485.64,29.77,1,
PR-EQ-2025-08-10-P17.pdf,PR-SER-001,PR_Date_Issues,Serious,Bankruptcy Filed: 10/25/2018 Date Reported: 02/10/2024 Case or ID Number: 1812245,54.23,322.3,485.64,7.97,1,
PR-EQ-2025-08-10-P17.pdf,PR-EXT-001,COMBO_PR-EXT-001_Not_Marked_Discharged,Extreme,Post-Discharge Not Marked Discharged,,,,,1,
PR-EQ-2025-08-10-P17.pdf,PR-SER-001,COMBO_PR-SER-001_No_Refresh,Serious,No Refresh Within 60 Days After Discharge,,,,,1,
SR-EQ-2024-04-25-P22.pdf,EXT-004,Status_Bankruptcy,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
SR-EQ-2024-04-25-P22.pdf,EXT-004,Account_Status_Derogatory,Extreme,Account Status INCLUDED_IN_CHAPTER_13,35.0,202.3,252.0,8.0,1,left
SR-EQ-2024-04-25-P22.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1,left
SR-EQ-2024-04-25-P22.pdf,SEV-002,Zero_Balance,Severe,Reported Balance $0,323.0,182.7,252.0,8.0,1,right
SR-EQ-2024-08-19-P34.pdf,,No Violations Found,,,,,,,,
SR-EQ-2024-08-19-P35.pdf,SER-002,Remarks_Chapter13,Serious,COMMENTS AND CONTACT | BANKRUPTCY CHAPTER 13,78.0,421.6,159.79,58.83,1,left
SR-EQ-2024-08-19-P35.pdf,SER-002,COMBO_SER-002_Derogatory_Remarks,Serious,Derogatory Remarks Post-Discharge,,,,,1,left
