pdf_filename,rule_id,violation_type,severity,full_text,x,y,width,height,page
JP-EX-2025-03-13-P21.pdf,EXT-004,Zero_Balance,Severe,Balance -,100.5,306.0,223.63,7.5,1
JP-EX-2025-03-13-P21.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,357.8,223.63,7.55,1
JP-EX-2025-03-13-P21.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment -,100.5,340.5,223.63,7.5,1
JP-EX-2025-03-13-P21.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
JP-EX-2025-03-13-P21.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
JP-EX-2025-03-13-P22.pdf,SEV-002,Zero_Balance,Severe,Balance -,100.5,336.0,223.63,7.5,1
JP-EX-2025-03-13-P22.pdf,SEV-002,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,387.8,223.63,7.55,1
JP-EX-2025-03-13-P22.pdf,SEV-002,Zero_Recent_Payment,Severe,Recent Payment -,100.5,370.5,223.63,7.5,1
MF-EX-2024-04-25-P25.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,99.99,640.4,368.64,24.91,1
MF-EX-2024-04-25-P25.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,99.99,640.4,368.64,24.91,1
MF-EX-2024-04-25-P25.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated | Oct2018,99.99,640.5,251.47,7.73,1
MF-EX-2024-04-25-P25.pdf,EXT-004,Zero_Balance,Severe,"Highest Balance | $4,039",100.15,743.8,243.89,24.63,1
MF-EX-2024-04-25-P25.pdf,EXT-004,Zero_Monthly_Payment,Severe,"Monthly Payment | $4,039",100.16,726.9,243.88,24.78,1
MF-EX-2024-04-25-P25.pdf,EXT-004,Zero_Recent_Payment,Severe,"Recent Payment | $4,039",100.15,726.9,243.89,42.05,1
MF-EX-2024-04-25-P25.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
MF-EX-2024-04-25-P25.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
SR-EX-2024-04-25-P31.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,99.98,183.5,368.83,25.29,1
SR-EX-2024-04-25-P31.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,99.98,183.5,368.83,25.29,1
SR-EX-2024-04-25-P31.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated | Oct2018,99.98,183.5,251.48,8.02,1
SR-EX-2024-04-25-P31.pdf,EXT-004,Zero_Balance,Severe,"Highest Balance | $2,700",100.14,286.9,243.9,25.01,1
SR-EX-2024-04-25-P31.pdf,EXT-004,Zero_Monthly_Payment,Severe,"Monthly Payment | $2,700",100.16,269.7,243.88,24.85,1
SR-EX-2024-04-25-P31.pdf,EXT-004,Zero_Recent_Payment,Severe,"Recent Payment | $2,700",100.15,269.7,243.89,42.13,1
SR-EX-2024-04-25-P31.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
SR-EX-2024-04-25-P31.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
